,license_plate_number,city,arrive_time,province,district,commodity
0,鲁L55612,['日照'],20200901001916.0,山东,['东港'],['螺纹']
1,鲁L38770,['日照'],20200901003953.0,山东,['东港'],['螺纹']
11,鲁Q310ER,['青岛'],20200901005003.0,山东,['胶州'],['黑卷']
15,鲁Q669AD,['日照'],20200901005952.0,山东,['岚山'],['黑卷']
16,鲁L68222,['滨州'],20200901010533.0,山东,['博兴'],['白卷']
3,鲁L62768,['日照'],20200901010916.0,山东,['东港'],['螺纹']
10,鲁Q952GA,['烟台'],20200901011352.0,山东,['福山'],['线材']
7,鲁Q139BB,['临沂'],20200901012047.0,山东,['河东'],['螺纹']
12,黑MA3163,['青岛'],20200901012934.0,山东,['即墨'],['线材']
2,鲁L61259,['日照'],20200901013706.0,山东,['东港'],['螺纹']
13,鲁Q327DH,['临沂'],20200901013729.0,山东,['河东'],['线材']
6,鲁L68969,['潍坊'],20200901014052.0,山东,['坊子'],['窄带']
9,鲁L72089,['潍坊'],20200901014127.0,山东,['坊子'],"['白卷', '窄带']"
17,鲁LC8565,['日照'],20200901014129.0,山东,['岚山'],['黑卷']
4,鲁LD5669,['日照'],20200901020042.0,山东,['东港'],['螺纹']
19,鲁L59620,['日照'],20200901020803.0,山东,['岚山'],['黑卷']
5,鲁LD6666,['日照'],20200901022819.0,山东,['东港'],['螺纹']
21,鲁Q056BX,['临沂'],20200901023117.0,山东,['河东'],['线材']
24,鲁L72723,['潍坊'],20200901023252.0,山东,['诸城'],['黑卷']
22,鲁Q669AD,['日照'],20200901023851.0,山东,['岚山'],['黑卷']
8,鲁L73199,['青岛'],20200901024847.0,山东,['胶州'],['型钢16以上']
14,鲁LD5228,['日照'],20200901025342.0,山东,['东港'],['螺纹']
23,鲁Q079DE,['临沂'],20200901030823.0,山东,['河东'],['线材']
18,鲁QM3953,['临沂'],20200901033253.0,山东,['河东'],['螺纹']
25,鲁LC8565,['日照'],20200901033954.0,山东,['岚山'],['黑卷']
26,鲁Q4357J,['临沂'],20200901034236.0,山东,['河东'],['黑卷']
27,鲁Q200DG,['临沂'],20200901035823.0,山东,['河东'],['型钢16以上']
28,苏H9478E,['临沂'],20200901035830.0,山东,['河东'],['黑卷']
30,鲁Q1M427,['临沂'],20200901035934.0,山东,['河东'],['型钢16以上']
